protocol_name,protocol_name_standardized,is_dhfu_protocol
ED to Home (Patient),ED to Home (Patient),False
(Fix) Chest Pain Placeholder,(Fix) Chest Pain Placeholder,False
Abdominal Pain,Abdominal Pain / Constipation,False
Abdominal pain,Abdominal Pain / Constipation,False
Abdominal Pain (Non Covid-19),Abdominal Pain / Constipation,False
Acute Care Team Assessment,Acute Care Team Assessment,False
Advanced Care,Advanced Care,False
Advanced Care - Monoclonal Antibodies,Advanced Care - Monoclonal Antibodies,False
AdvancedCare Evaluation,AdvancedCare Evaluation,False
Allergic Reaction,Allergic Reaction,False
Allergic Reaction (Non Covid-19),Allergic Reaction,False
Animal bite,Animal bite,False
Animal bite/Bite injury,Animal bite,False
Anthem Well Visit (HEDIS),Anthem Well Visit (HEDIS),False
Anxiety/Panic,Anxiety / Panic / Hallucination,False
Anxiety/Panic  (Non Covid-19),Anxiety / Panic / Hallucination,False
Anxiety/Panic (Non Covid-19),Anxiety / Panic / Hallucination,False
Back Pain,Back Pain,False
back pain,Back Pain,False
Back Pain (Non Covid-19),Back Pain,False
Baystate Behavioral Health Patients - screening/on-boarding,Baystate Behavioral Health Patients - screening/on-boarding,False
Bladder Catheter Issue,Bladder Catheter Issue,False
Bladder catheter issue,Bladder Catheter Issue,False
Bladder Catheter Issue (Non Covid-19),Bladder Catheter Issue,False
Blood in Stool,Blood in Stool,False
Blood in stool,Blood in Stool,False
Blood in Stool (Non Covid-19),Blood in Stool,False
Blood sugar concerns,Blood sugar concerns,False
Bridge Care / Post-Acute Follow Up (Post Hospital/Skilled Nursing Facility/Rehabilitation Facility Discharge patient),Bridge Care / Post-Acute Follow Up (Post Hospital/Skilled Nursing Facility/Rehabilitation Facility Discharge patient),False
Burn,Burn,False
Burn (Non Covid-19),Burn,False
Cellulitis - extremities torso (trunk),Cellulitis/skin abscesses - extremities torso (trunk),False
"Cellulitis - extremities, torso (trunk)",Cellulitis/skin abscesses - extremities torso (trunk),False
Cellulitis/skin abscesses - extremities torso (trunk),Cellulitis/skin abscesses - extremities torso (trunk),False
"Cellulitis/skin abscesses - extremities, torso (trunk)",Cellulitis/skin abscesses - extremities torso (trunk),False
Chest Pain,Chest Pain,False
Chest pain,Chest Pain,False
Chest Pain (Non Covid-19),Chest Pain,False
Confusion,Confusion,False
Confusion (Non Covid-19),Confusion,False
Constipation,Abdominal Pain / Constipation,False
Constipation (Non Covid-19),Abdominal Pain / Constipation,False
